
                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 1
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:07
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
40038454  03/16/07  04    09       40  77510                50#         30.00       246.87        30.00       246.87        -0.03
                                       POTATOES CERT KENNEBEC/BL TG                   0.00         0.00
40102851  05/21/09  04    06      580  212298               EA          10.00        80.54        16.00       128.86        48.32
                                       #CARHARTT JN IR B234PRWIR32/32                 0.00         0.00
40102851  05/21/09  04    06      730  212323               EA           6.00        48.32         7.00        56.37         8.05
                                       #CARHARTT JN IR B234PRWIR36/36                 0.00         0.00
40102851  05/21/09  04    06      810  212331               EA           5.00        40.27         6.00        48.32         8.05
                                       #CARHARTT JN IR B234PRWIR42/30                 0.00         0.00
40110088  07/24/09  04    12       10  208148               EA           6.00        98.02        12.00       196.05        98.02
                                       #CARHARTT JKT IR J164CMLIR L                   0.00         0.00
40110088  07/24/09  04    12       20  208147               EA           5.00        81.69        10.00       163.37        81.69
                                       #CARHARTT JKT IR J164CMLIR M                   0.00         0.00
40110088  07/24/09  04    12       30  208149               EA          10.00       163.37        20.00       326.74       163.37
                                       #CARHARTT JKT IR J164CMLIR XL                  0.00         0.00
40110088  07/24/09  04    12       40  208151               EA           7.00       114.36        14.00       228.72       114.36
                                       #CARHARTT JKT IR J164CMLIR2XL                  0.00         0.00
40110088  07/24/09  04    12       50  208154               EA           1.00        16.34         2.00        32.67        16.34
                                       #CARHARTT JKT IR J164DKBIR L                   0.00         0.00
40110088  07/24/09  04    12       60  208155               EA           6.00        98.02        12.00       196.05        98.02
                                       #CARHARTT JKT IR J164DKBIR XL                  0.00         0.00
40110088  07/24/09  04    12       70  212960               OTB          1.00        16.34         2.00        32.67        16.34
                                       #CARHARTT JKT IR J164CMLIR LT                  0.00         0.00
40110088  07/24/09  04    12       80  212963               OTB          3.00        49.01         6.00        98.02        49.01
                                       #CARHARTT JKT IR J164PTL  M                    0.00         0.00
40110088  07/24/09  04    12       90  212964               OTB          6.00        98.02        12.00       196.05        98.02
                                       #CARHARTT JKT IR J164PTL L/LT                  0.00         0.00
40110088  07/24/09  04    12      100  212965               OTB          7.00       114.36        14.00       228.72       114.36
                                       #CARHARTT JKTIR J164PTL XL/XLT                 0.00         0.00
40110088  07/24/09  04    12      110  212969               OTB          8.00       130.70        16.00       261.39       130.70
                                       #CRHT JCKT IR J130BRN/CML M                    0.00         0.00
40110088  07/24/09  04    12      120  212970               EA          15.00       245.06        30.00       490.11       245.06
                                       #CRHT JCKT IR J130BRN/CML L                    0.00         0.00
40110088  07/24/09  04    12      130  212971               OTB         10.00       163.37        20.00       326.74       163.37
                                       #CRHT JCKT IR J130BRN XL                       0.00         0.00
40110088  07/24/09  04    12      140  212972               OTB          8.00       130.70        16.00       261.39       130.70
                                       #CRHT JCKT IR J130BRN 2X                       0.00         0.00
40110088  07/24/09  04    12      150  212973               OTB          2.00        32.67         4.00        65.35        32.67
                                       #CRHT JCKT IR J130BRN 3X                       0.00         0.00
40110088  07/24/09  04    12      160  212976               OTB         20.00       326.74        40.00       653.48       326.74
                                       #CRHT JCKT IR J130BRN LT                       0.00         0.00
40110088  07/24/09  04    12      170  212977               OTB         12.00       196.05        24.00       392.09       196.05
                                       #CRHT JCKT IR J130BRN XLT                      0.00         0.00
40110088  07/24/09  04    12      180  212978               OTB          4.00        65.35         8.00       130.70        65.35
                                       #CRHT JCKT IR J130BRN 2XT                      0.00         0.00
40110088  07/24/09  04    12      190  212997               OTB          2.00        32.67         4.00        65.35        32.67
                                       #CHRT JCKT HD IR J141/130BLK L                 0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 2
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
40110088  07/24/09  04    12      200  212998               OTB          2.00        32.67         4.00        65.35        32.67
                                       #CHRT JCKT HD IR J141/130BLK X                 0.00         0.00
40110088  07/24/09  04    12      210  212999               OTB          1.00        16.34         2.00        32.67        16.34
                                       #CHRT JCKT HDIR J141/130BLK 2X                 0.00         0.00
40110088  07/24/09  04    12      220  213005               OTB          3.00        49.01         6.00        98.02        49.01
                                       #CHRT JKCT HD IR J141BN/DK L/T                 0.00         0.00
40110088  07/24/09  04    12      250  213009               OTB          2.00        32.67         4.00        65.35        32.67
                                       #CHRT JKCT HD IR J141LOV XL                    0.00         0.00
40110088  07/24/09  04    12      260  213010               OTB          6.00        98.02        12.00       196.05        98.02
                                       #CHRT JKCT HD IR J141LOV 2X                    0.00         0.00
40110088  07/24/09  04    12      270  213118               OTB          1.00         9.80         2.00        19.60         9.80
                                       #CHRT HOODIE IR K184BLK M                      0.00         0.00
40110088  07/24/09  04    12      280  213119               OTB          7.00        68.62        14.00       137.23        68.62
                                       #CHRT HOODIE IR K184BLK L                      0.00         0.00
40110088  07/24/09  04    12      290  213120               OTB          6.00        58.81        12.00       117.63        58.81
                                       #CHRT HOODIE IR K184BLK XL                     0.00         0.00
40110088  07/24/09  04    12      300  213121               EA           7.00        68.62        14.00       137.23        68.62
                                       #CHRT HOODIE IR K184BLK 2X                     0.00         0.00
40110088  07/24/09  04    12      310  213123               EA           4.00        39.21         8.00        78.42        39.21
                                       #CHRT HOODIE IR K184BLK LT                     0.00         0.00
40110088  07/24/09  04    12      320  213125               EA           4.00        39.21         8.00        78.42        39.21
                                       #CHRT HOODIE IR K184BLK 2XT                    0.00         0.00
40110088  07/24/09  04    12      340  213129               OTB          6.00        58.81        12.00       117.63        58.81
                                       #CHRT HOODIE IR K184BRN XL                     0.00         0.00
40110088  07/24/09  04    12      350  213140               OTB          4.00        39.21         8.00        78.42        39.21
                                       #CHRT HOODIE IR K184BRN 2X                     0.00         0.00
40110088  07/24/09  04    12      360  213141               OTB          3.00        29.41         6.00        58.81        29.41
                                       #CHRT HOODIE IR K184BRN 3X                     0.00         0.00
40110088  07/24/09  04    12      370  213142               OTB          2.00        19.60         4.00        39.21        19.60
                                       #CHRT HOODIE IR K184BRN 4X                     0.00         0.00
40110088  07/24/09  04    12      380  213143               OTB          2.00        19.60         4.00        39.21        19.60
                                       #CHRT HOODIE IR K184BRN LT                     0.00         0.00
40110088  07/24/09  04    12      390  213144               EA           2.00        19.60         4.00        39.21        19.60
                                       #CHRT HOODIE IR K184BRN XLT                    0.00         0.00
40110088  07/24/09  04    12      410  213147               OTB          3.00        29.41         6.00        58.81        29.41
                                       #CHRT HOODIE IR K184DGR M                      0.00         0.00
40110088  07/24/09  04    12      420  213148               EA           6.00        58.81        12.00       117.63        58.81
                                       #CHRT HOODIE IR K184DGR L                      0.00         0.00
40110088  07/24/09  04    12      430  213149               OTB          7.00        68.62        14.00       137.23        68.62
                                       #CHRT HOODIE IR K184DGR XL                     0.00         0.00
40110088  07/24/09  04    12      440  213150               OTB          4.00        39.21         8.00        78.42        39.21
                                       #CHRT HOODIE IR K184DGR 2X                     0.00         0.00
40110088  07/24/09  04    12      450  213151               EA           1.00         9.80         2.00        19.60         9.80
                                       #CHRT HOODIE IR K184DGR 3X                     0.00         0.00
40110088  07/24/09  04    12      460  213153               OTB          1.00         9.80         2.00        19.60         9.80
                                       #CHRT HOODIE IR K184DGR LT                     0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 3
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
40110088  07/24/09  04    12      470  213154               OTB          3.00        29.41         6.00        58.81        29.41
                                       #CHRT HOODIE IR K184DGR XLT                    0.00         0.00
40110088  07/24/09  04    12      480  213159               EA           4.00        39.21         8.00        78.42        39.21
                                       #CHRT HOODIE IR K184DKB XL                     0.00         0.00
40110088  07/24/09  04    12      490  213162               EA           1.00         9.80         2.00        19.60         9.80
                                       #CHRT HOODIE IR K184DKB LT                     0.00         0.00
40110088  07/24/09  04    12      500  213163               OTB          2.00        19.60         4.00        39.21        19.60
                                       #CHRT HOODIE IR K184DKB XLT                    0.00         0.00
40110088  07/24/09  04    12      510  213164               OTB          2.00        19.60         4.00        39.21        19.60
                                       #CHRT HOODIE IR K184DKB 2XT                    0.00         0.00
40110088  07/24/09  04    12      520  213166               EA           2.00        19.60         4.00        39.21        19.60
                                       #CHRT HOODIE IR K184DKR M                      0.00         0.00
40110088  07/24/09  04    12      530  213167               OTB          2.00        19.60         4.00        39.21        19.60
                                       #CHRT HOODIE IR K184DKR L                      0.00         0.00
40110088  07/24/09  04    12      540  213168               OTB          4.00        39.21         8.00        78.42        39.21
                                       #CHRT HOODIE IR K184DKR XL                     0.00         0.00
40110088  07/24/09  04    12      550  213169               OTB          3.00        29.41         6.00        58.81        29.41
                                       #CHRT HOODIE IR K184DKR 2X                     0.00         0.00
40110088  07/24/09  04    12      560  213173               OTB          1.00         9.80         2.00        19.60         9.80
                                       #CHRT HOODIE IR K184DKR XLT                    0.00         0.00
40110088  07/24/09  04    12      570  213177               OTB          3.00        29.41         6.00        58.81        29.41
                                       #CHRT HOODIE IR K184GLD L                      0.00         0.00
40110088  07/24/09  04    12      580  213179               EA           2.00        19.60         4.00        39.21        19.60
                                       #CHRT HOODIE IR K184GLD 2X                     0.00         0.00
40110088  07/24/09  04    12      590  213184               OTB          2.00        19.60         4.00        39.21        19.60
                                       #CHRT HOODIE IR K184GLD 2XT                    0.00         0.00
40110088  07/24/09  04    12      600  213189               EA           3.00        29.41         6.00        58.81        29.41
                                       #CHRT HOODIE IR K184HGY 2X                     0.00         0.00
40110088  07/24/09  04    12      610  213196               EA           3.00        29.41         6.00        58.81        29.41
                                       #CHRT HOODIE IR K184NVY L                      0.00         0.00
40110088  07/24/09  04    12      620  213197               OTB          2.00        19.60         4.00        39.21        19.60
                                       #CHRT HOODIE IR K184NVY XL                     0.00         0.00
40110088  07/24/09  04    12      630  213198               OTB          1.00         9.80         2.00        19.60         9.80
                                       #CHRT HOODIE IR K184NVY 2X                     0.00         0.00
40112539  09/10/09  04    08       10  46342                6PK        152.00       717.91       152.00       717.91        -0.01
                                       ENGINE OIL 2.6oz. STIHL 6PK.                   0.00         0.00
40112539  09/10/09  04    08       20  46158                6PK         88.00       616.03        88.00       616.03         0.01
                                       ENGINE OIL 6.4oz. STIHL 6PK.                   0.00         0.00
40112541  09/10/09  04    10       10  46342                6PK        160.00       755.70       160.00       755.70        -0.01
                                       ENGINE OIL 2.6oz. STIHL 6PK.                   0.00         0.00
40125747  02/03/10  04    06       20  63048                BG          18.00       331.86        18.00       331.86        -0.03
                                       ONION BULBS YELLOW                             0.00         0.00
40125747  02/03/10  04    06       30  63052                BG          15.00       293.84        15.00       293.84        -0.02
                                       ONION BULBS WHITE                              0.00         0.00
40125747  02/03/10  04    06       50  63670                50#         60.00       679.65        60.00       679.65        -0.15
                                       POTATOES CERTIFIED YUKON GOLD                  0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 4
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
40125747  02/03/10  04    06       60  77506                50#         20.00       307.95        20.00       307.95         0.05
                                       POTATOES CERT/BLU TAG COBBLER                  0.00         0.00
40125747  02/03/10  04    06       80  77512                50#         50.00       532.46        50.00       532.46        -0.04
                                       POTATOES SELECT KENNEBEC                       0.00         0.00
40125747  02/03/10  04    06       90  77514                50#         45.00       509.74        45.00       509.74        -0.11
                                       POTATOES CERT.RD.PNTIC.50#/BL                  0.00         0.00
40125747  02/03/10  04    06      100  282820               BG          30.00       329.65        30.00       329.65        -0.05
                                       POTATOES CERT/BLUE TAG MARCY                   0.00         0.00
40125748  02/03/10  04    07       20  63048                BG          16.00       294.99        16.00       294.99        -0.03
                                       ONION BULBS YELLOW                             0.00         0.00
40125748  02/03/10  04    07       30  63052                BG          10.00       195.89        10.00       195.89        -0.01
                                       ONION BULBS WHITE                              0.00         0.00
40125748  02/03/10  04    07       50  63670                50#         60.00       679.65        60.00       679.65        -0.15
                                       POTATOES CERTIFIED YUKON GOLD                  0.00         0.00
40125748  02/03/10  04    07       60  77506                50#         15.00       230.96        15.00       230.96         0.03
                                       POTATOES CERT/BLU TAG COBBLER                  0.00         0.00
40125748  02/03/10  04    07       80  77512                50#         50.00       532.46        50.00       532.46        -0.04
                                       POTATOES SELECT KENNEBEC                       0.00         0.00
